Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,239,6780,6790,21.98628864809213,21.549242825424027,0.2727685569354085,0,4.5384072022051924,0.5764800776750916,2,1.42836827822064,10.115104408792332,1.1978998875676878,0.1135412617494767,371.7503969726648,0.6105244814349303,0,2168.9443498514856,2951.3491513217946,450.8262051299012,167608.72238221797,20,0.5,5,2919.599645625796,2929.599645625796
0,240,6800,6810,21.231799602389874,21.45231827612404,0.2681859446435128,0,4.706342986476238,0.576321329220178,2,1.4291918425819767,10.114280844430995,1.1960444167621782,0.1127627854418793,371.7503969726648,0.6105244814349303,0,2167.950883297118,2951.333259324984,450.8260910225758,167608.95178460795,20,0.5,5,2939.599645625795,2949.5996456257944
0,241,6820,6830,20.477573414076343,21.3586896044386,0.263531513805216,0,4.886380805133523,0.5761634442692714,2,1.4300128545420296,10.113459832470944,1.194118294685,0.1119570291913893,371.7503969726648,0.6105244814349303,0,2166.9632992119746,2951.321485827316,450.82597479691367,167609.17950276565,20,0.5,5,2959.5996456257935,2969.599645625793
0,242,6840,6850,19.722977704958897,21.26833003238988,0.2588020948703713,0,5.0800249025351585,0.5760063251339665,2,1.4308318415350936,10.11264084547788,1.1921223153543075,0.1111226003892228,371.7503969726648,0.6105244814349303,0,2165.9810776475874,2951.313847635287,450.825856428174,167609.4054972011,20,0.5,5,2979.5996456257926,2989.5996456257926
0,243,6860,6870,18.9672731980454,21.18121021544036,0.2539940585528526,0,5.289065270336211,0.5758498576677896,2,1.4316494224749707,10.111823264538003,1.1900573701719654,0.1102578862801616,371.7503969726648,0.6105244814349303,0,2165.003580267197,2951.3103723982986,450.82573589631073,167609.62970479557,20,0.5,5,2999.599645625792,3009.599645625792
0,244,6880,6890,18.209589684532737,21.097297698186452,0.2491032371129998,0,5.515652777403204,0.575693906031452,2,1.4324663262902853,10.111006360722689,1.1879244627586143,0.1093611656695348,371.7503969726648,0.6105244814349303,0,2164.03002441047,2951.3111008308088,450.8256118673102,167609.85189707947,20,0.5,5,3019.5996456257913,3029.599645625791
0,245,6900,6910,17.44889469253132,21.01651492647119,0.2441247339817967,0,5.762401517853577,0.5755383111249242,2,1.4332834192946713,10.110189267718303,1.185724676498554,0.1084303904320575,371.7503969726648,0.6105244814349303,0,2163.0593309684364,2951.3160377436375,450.8254857086474,167610.0720534016,20,0.5,5,3039.5996456257903,3049.5996456257894
0,246,6920,6930,16.68395203120191,20.93882109657503,0.2390527799551669,0,6.032527652050836,0.5753828816044179,2,1.4341017364983273,10.109370950514647,1.1834592199811855,0.1074631667094043,371.7503969726648,0.6105244814349303,0,2162.090315385504,2951.3252601614686,450.8253575413796,167610.28992689407,20,0.5,5,3059.599645625789,3069.599645625789
0,247,6940,6950,15.913265894640665,20.86416940686636,0.2338804252525206,0,6.330045446403725,0.5752273896063601,2,1.4349225281450495,10.108550158867924,1.1811293550258597,0.1064566543961649,371.7503969726648,0.6105244814349303,0,2161.121510190532,2951.338870030508,450.825227527724,167610.50513824794,20,0.5,5,3079.5996456257885,3089.599645625788
0,248,6960,6970,15.135004042341976,20.792504548634525,0.2285991640344445,0,6.660046227715998,0.5750715578041321,2,1.4357473185035108,10.107725368509463,1.1787363355018643,0.1054074435334148,371.7503969726648,0.6105244814349303,0,2160.151080047444,2951.3570002942784,450.8250959798096,167610.71709609719,20,0.5,5,3099.599645625788,3109.599645625787
0,249,6980,6990,14.346889507559832,20.72375973675092,0.2231984771786577,0,7.029108845196941,0.5749150442592595,2,1.4365779893205595,10.106894697692415,1.1762814420407413,0.1043113689882008,371.7503969726648,0.6105244814349303,0,2159.1767036226315,2951.379824152285,450.82496347663687,167610.92486063676,20,0.5,5,3119.5996456257867,3129.5996456257863
